secid,market,chosen_boardid,n_boards,all_boards,chosen_board_nobs,max_board_nobs
AFLT,shares,TQBR,1,TQBR,2708,2708
AKRN,shares,TQBR,1,TQBR,2873,2873
ALRS,shares,TQBR,1,TQBR,2873,2873
AMEZ,shares,TQBR,1,TQBR,2873,2873
APRI,shares,TQBR,1,TQBR,457,457
APTK,shares,TQBR,1,TQBR,2873,2873
AQUA,shares,TQBR,1,TQBR,2767,2767
ARSA,shares,TQBR,1,TQBR,2873,2873
AVAN,shares,TQBR,1,TQBR,2873,2873
ASSB,shares,TQBR,1,TQBR,2873,2873
ASTR,shares,TQBR,1,TQBR,658,658
CHGZ,shares,TQBR,1,TQBR,2873,2873
BANE,shares,TQBR,1,TQBR,2873,2873
BANEP,shares,TQBR,1,TQBR,2873,2873
BAZA,shares,TQBR,1,TQBR,107,107
BELU,shares,TQBR,1,TQBR,2227,2227
BISVP,shares,TQBR,1,TQBR,2873,2873
BLNG,shares,TQBR,1,TQBR,2778,2778
BRZL,shares,TQBR,1,TQBR,2873,2873
BSPB,shares,TQBR,1,TQBR,2873,2873
BSPBP,shares,TQBR,1,TQBR,1290,1290
BTBR,shares,TQBR,1,TQBR,20,20
CARM,shares,TQBR,1,TQBR,732,732
DZRDP,shares,TQBR,1,TQBR,2873,2873
CBOM,shares,TQBR,1,TQBR,2753,2753
GAZC,shares,TQBR,1,TQBR,2873,2873
CHKZ,shares,TQBR,1,TQBR,2873,2873
CHMF,shares,TQBR,1,TQBR,2873,2873
CHMK,shares,TQBR,1,TQBR,2873,2873
CNRU,shares,TQBR,1,TQBR,283,283
CNTL,shares,TQBR,1,TQBR,2873,2873
CNTLP,shares,TQBR,1,TQBR,2873,2873
DATA,shares,TQBR,1,TQBR,412,412
DELI,shares,TQBR,1,TQBR,577,577
DIAS,shares,TQBR,1,TQBR,573,573
DIOD,shares,TQBR,1,TQBR,2873,2873
DOMRF,shares,TQBR,1,TQBR,121,121
DVEC,shares,TQBR,1,TQBR,2873,2873
DZRD,shares,TQBR,1,TQBR,2873,2873
EELT,shares,TQBR,1,TQBR,1627,1627
ELFV,shares,TQBR,1,TQBR,797,797
ELMT,shares,TQBR,1,TQBR,494,494
