market,window,window_end,tail_group,n
shares,504,2017-01-04,point_alpha_gt_2_uncertain,4
shares,504,2017-01-04,strict_alpha_gt_2,16
shares,504,2017-02-02,point_alpha_gt_2_uncertain,3
shares,504,2017-02-02,strict_alpha_gt_2,17
shares,504,2017-03-06,point_alpha_gt_2_uncertain,4
shares,504,2017-03-06,strict_alpha_gt_2,16
shares,504,2017-04-05,point_alpha_gt_2_uncertain,3
shares,504,2017-04-05,strict_alpha_gt_2,17
shares,504,2017-05-05,point_alpha_1_2_uncertain,1
shares,504,2017-05-05,point_alpha_gt_2_uncertain,5
shares,504,2017-05-05,strict_alpha_gt_2,14
shares,504,2017-06-07,point_alpha_1_2_uncertain,1
shares,504,2017-06-07,point_alpha_gt_2_uncertain,5
shares,504,2017-06-07,strict_alpha_gt_2,14
shares,504,2017-07-07,point_alpha_1_2_uncertain,1
shares,504,2017-07-07,point_alpha_gt_2_uncertain,5
shares,504,2017-07-07,strict_alpha_gt_2,14
shares,504,2017-08-07,point_alpha_1_2_uncertain,1
shares,504,2017-08-07,point_alpha_gt_2_uncertain,5
shares,504,2017-08-07,strict_alpha_gt_2,14
shares,504,2017-09-05,point_alpha_1_2_uncertain,3
shares,504,2017-09-05,point_alpha_gt_2_uncertain,5
shares,504,2017-09-05,strict_alpha_gt_2,12
shares,504,2017-10-04,point_alpha_1_2_uncertain,3
shares,504,2017-10-04,point_alpha_gt_2_uncertain,5
shares,504,2017-10-04,strict_alpha_gt_2,12
shares,504,2017-11-02,point_alpha_1_2_uncertain,4
shares,504,2017-11-02,point_alpha_gt_2_uncertain,4
shares,504,2017-11-02,strict_alpha_gt_2,12
shares,504,2017-12-04,point_alpha_1_2_uncertain,2
shares,504,2017-12-04,point_alpha_gt_2_uncertain,6
shares,504,2017-12-04,strict_alpha_gt_2,12
shares,504,2018-01-04,point_alpha_1_2_uncertain,2
shares,504,2018-01-04,point_alpha_gt_2_uncertain,4
shares,504,2018-01-04,strict_alpha_gt_2,14
shares,504,2018-02-05,point_alpha_1_2_uncertain,2
shares,504,2018-02-05,point_alpha_gt_2_uncertain,6
shares,504,2018-02-05,strict_alpha_gt_2,12
shares,504,2018-03-07,point_alpha_1_2_uncertain,3
shares,504,2018-03-07,point_alpha_gt_2_uncertain,3
shares,504,2018-03-07,strict_alpha_gt_2,14
shares,504,2018-04-06,point_alpha_1_2_uncertain,2
shares,504,2018-04-06,point_alpha_gt_2_uncertain,4
shares,504,2018-04-06,strict_alpha_gt_2,14
shares,504,2018-05-07,point_alpha_1_2_uncertain,2
shares,504,2018-05-07,point_alpha_gt_2_uncertain,5
shares,504,2018-05-07,strict_alpha_gt_2,13
shares,504,2018-06-06,point_alpha_1_2_uncertain,1
shares,504,2018-06-06,point_alpha_gt_2_uncertain,5
shares,504,2018-06-06,strict_alpha_gt_2,14
shares,504,2018-07-05,point_alpha_1_2_uncertain,1
shares,504,2018-07-05,point_alpha_gt_2_uncertain,5
shares,504,2018-07-05,strict_alpha_gt_2,14
shares,504,2018-08-03,point_alpha_1_2_uncertain,2
shares,504,2018-08-03,point_alpha_gt_2_uncertain,5
shares,504,2018-08-03,strict_alpha_gt_2,13
shares,504,2018-09-03,point_alpha_1_2_uncertain,2
shares,504,2018-09-03,point_alpha_gt_2_uncertain,4
shares,504,2018-09-03,strict_alpha_gt_2,14
shares,504,2018-10-02,point_alpha_1_2_uncertain,2
shares,504,2018-10-02,point_alpha_gt_2_uncertain,3
shares,504,2018-10-02,strict_alpha_gt_2,15
